trial_id,experiment,model,topic,condition,repetition,timestamp,pos_depth_initial,pos_depth_revised,self_ref_initial,self_ref_revised,hypothesis_div,revision_genuine,persistence,structural_dir,pos_depth_initial_2,pos_depth_revised_2,self_ref_initial_2,self_ref_revised_2,hypothesis_div_2,revision_genuine_2,persistence_2,structural_dir_2,judge_agreement,hedge_initial,hedge_revised,hedge_final,gamma_1,gamma_2,gamma_3,gamma_norm,syc_agreement_count,syc_resistance_count,syc_flag,judge_scale,gamma_version
exp02_gpt4o_T1_C0_rep04,02_kenotic,gpt4o,T1,C0,4,2026-02-15T19:59:00.147710,6,7,4,7,1,8,2,1,6,8,4,7,2,9,2,1,0.5,0.0,0.077,0.0,0.903,0.667,0.689,1.317,1,0,MIXED,10,v2
exp02_gpt4o_T1_C0_rep05,02_kenotic,gpt4o,T1,C0,5,2026-02-15T21:46:04.422908,7,7,2,7,1,7,4,8,6,7,2,7,1,8,6,8,0.88,0.0,0.083,0.056,0.967,0.611,0.267,1.175,1,0,MIXED,10,v2
exp02_gpt4o_T1_C1_rep01,02_kenotic,gpt4o,T1,C1,1,2026-02-15T20:41:41.519333,7,4,7,1,2,6,2,2,7,4,7,1,2,6,2,2,0,0.0,0.25,0.0,0.7,0.861,0.711,1.318,1,0,MIXED,10,v2
exp02_gpt4o_T1_C1_rep02,02_kenotic,gpt4o,T1,C1,2,2026-02-15T19:49:19.776533,7,4,1,1,2,6,2,2,8,4,1,1,2,6,2,2,0.38,0.333,0.25,0.4,0.767,0.694,0.711,1.255,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T1_C1_rep03,02_kenotic,gpt4o,T1,C1,3,2026-02-15T20:21:23.549003,7,4,3,2,2,6,2,2,8,4,3,2,2,6,2,2,0.12,0.333,0.25,0.0,0.767,0.722,0.711,1.271,1,0,MIXED,10,v2
exp02_gpt4o_T1_C1_rep04,02_kenotic,gpt4o,T1,C1,4,2026-02-15T23:02:15.917662,7,4,2,2,2,6,1,2,7,6,2,2,2,6,1,2,0.5,0.0,0.333,0.0,0.667,0.694,0.711,1.197,1,0,MIXED,10,v2
exp02_gpt4o_T1_C1_rep05,02_kenotic,gpt4o,T1,C1,5,2026-02-15T23:20:19.739436,7,4,1,2,2,6,2,2,7,4,1,4,2,6,2,2,0.5,0.0,0.2,0.0,0.72,0.667,0.711,1.212,0,1,MIXED,10,v2
exp02_gpt4o_T1_C2_rep01,02_kenotic,gpt4o,T1,C2,1,2026-02-16T01:14:54.051488,1,6,1,7,1,3,2,2,8,6,1,7,2,3,2,2,1.25,0.0,0.667,0.0,0.4,0.583,0.844,1.101,1,0,MIXED,10,v2
exp02_gpt4o_T1_C2_rep02,02_kenotic,gpt4o,T1,C2,2,2026-02-16T01:31:28.268018,6,6,1,7,1,6,2,2,6,6,1,7,1,6,2,2,0.12,0.0,0.333,0.333,0.867,0.583,0.711,1.264,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T1_C2_rep03,02_kenotic,gpt4o,T1,C2,3,2026-02-16T01:25:27.477568,8,6,1,1,1,3,1,2,8,6,1,1,1,3,1,2,0.38,0.0,0.0,0.0,0.867,0.75,0.844,1.424,1,0,MIXED,10,v2
exp02_gpt4o_T1_C2_rep04,02_kenotic,gpt4o,T1,C2,4,2026-02-15T20:37:43.898696,7,6,1,7,1,5,2,2,8,6,1,7,1,4,2,3,0.5,0.0,0.0,0.0,0.933,0.583,0.756,1.335,1,0,MIXED,10,v2
exp02_gpt4o_T1_C2_rep05,02_kenotic,gpt4o,T1,C2,5,2026-02-16T01:42:44.599770,7,6,1,3,1,5,2,2,7,6,1,3,1,4,2,2,0.38,0.0,0.0,0.0,0.933,0.694,0.756,1.387,1,0,MIXED,10,v2
exp02_gpt4o_T1_C3_rep01,02_kenotic,gpt4o,T1,C3,1,2026-02-15T20:22:27.349327,6,7,3,7,1,3,8,7,6,7,3,7,1,3,8,7,0.62,0.0,0.0,0.333,0.933,0.639,0.511,1.241,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T1_C3_rep02,02_kenotic,gpt4o,T1,C3,2,2026-02-16T00:32:40.847643,7,6,1,7,1,4,2,2,7,6,1,8,1,4,2,2,0.12,0.0,0.0,0.2,0.933,0.583,0.8,1.36,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T1_C3_rep03,02_kenotic,gpt4o,T1,C3,3,2026-02-15T23:33:04.167760,7,7,5,7,1,3,7,7,7,7,7,7,1,3,7,8,0.62,0.0,0.0,0.75,1,0.694,0.511,1.32,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T1_C3_rep04,02_kenotic,gpt4o,T1,C3,4,2026-02-16T00:04:36.810871,1,8,1,7,1,4,8,8,1,8,1,7,1,4,8,8,1,0.0,0.0,0.0,0.533,0.583,0.4,0.885,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T1_C3_rep05,02_kenotic,gpt4o,T1,C3,5,2026-02-16T01:30:24.634757,7,6,2,7,1,3,2,8,7,6,1,7,1,3,2,8,0.62,0.0,0.0,0.0,0.933,0.611,0.444,1.2,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T2_C0_rep01,02_kenotic,gpt4o,T2,C0,1,2026-02-15T19:54:20.367950,4,6,2,1,4,7,2,2,4,7,2,1,4,8,2,2,0.5,0.12,0.222,0.037,0.826,0.611,0.667,1.225,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T2_C0_rep02,02_kenotic,gpt4o,T2,C0,2,2026-02-15T21:50:55.129000,4,6,1,2,7,7,5,5,4,6,1,2,7,7,6,6,0.5,0.32,0.314,0.154,0.864,0.389,0.467,1.056,1,0,MIXED,10,v2
exp02_gpt4o_T2_C0_rep03,02_kenotic,gpt4o,T2,C0,3,2026-02-15T21:47:47.869283,4,6,2,1,3,6,3,5,4,5,1,1,4,7,3,5,1,0.25,0.333,0.156,0.833,0.667,0.511,1.183,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T2_C0_rep04,02_kenotic,gpt4o,T2,C0,4,2026-02-15T20:14:34.651947,4,6,1,2,2,3,4,6,3,6,1,2,3,3,4,6,0.62,0.13,0.444,0.133,0.741,0.667,0.578,1.152,1,0,MIXED,10,v2
exp02_gpt4o_T2_C0_rep05,02_kenotic,gpt4o,T2,C0,5,2026-02-15T21:41:19.541257,5,7,1,1,4,7,3,3,5,7,2,1,4,8,3,7,1,0.211,0.2,0.214,0.862,0.583,0.6,1.201,1,0,MIXED,10,v2
exp02_gpt4o_T2_C1_rep01,02_kenotic,gpt4o,T2,C1,1,2026-02-16T01:43:46.480428,5,6,2,1,4,8,2,2,4,6,2,1,4,8,2,2,0.25,0.381,0.105,0.045,0.823,0.611,0.622,1.199,1,0,MIXED,10,v2
exp02_gpt4o_T2_C1_rep02,02_kenotic,gpt4o,T2,C1,2,2026-02-15T23:11:55.004374,6,6,2,2,4,7,3,3,6,6,2,2,4,7,3,3,0,0.304,0.286,0.0,0.993,0.583,0.6,1.298,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T2_C1_rep03,02_kenotic,gpt4o,T2,C1,3,2026-02-15T23:36:11.507299,4,4,1,2,4,7,3,4,4,4,2,3,4,7,3,5,0.5,0.222,0.2,0.091,0.991,0.556,0.533,1.255,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T2_C1_rep04,02_kenotic,gpt4o,T2,C1,4,2026-02-15T22:21:47.983156,4,6,2,1,4,7,3,3,4,6,2,1,4,7,4,4,0.5,0.167,0.118,0.0,0.847,0.611,0.6,1.204,1,0,MIXED,10,v2
exp02_gpt4o_T2_C1_rep05,02_kenotic,gpt4o,T2,C1,5,2026-02-15T22:18:10.481162,6,6,1,1,4,8,5,4,6,6,1,1,4,8,6,5,0.38,0.2,0.222,0.158,0.991,0.583,0.489,1.249,1,0,MIXED,10,v2
exp02_gpt4o_T2_C2_rep01,02_kenotic,gpt4o,T2,C2,1,2026-02-15T23:13:33.510898,5,3,1,3,2,3,4,6,5,3,1,2,2,3,5,6,0.62,0.208,0.208,0.045,0.867,0.639,0.578,1.222,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T2_C2_rep02,02_kenotic,gpt4o,T2,C2,2,2026-02-15T20:54:11.524652,5,3,1,1,5,8,3,3,5,3,1,1,4,9,4,3,0.88,0.381,0.278,0.136,0.825,0.528,0.556,1.126,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T2_C2_rep03,02_kenotic,gpt4o,T2,C2,3,2026-02-15T20:48:16.681215,6,4,1,1,4,5,4,2,6,6,2,1,5,4,5,3,1.12,0.231,0.074,0.0,0.804,0.583,0.756,1.248,1,0,MIXED,10,v2
exp02_gpt4o_T2_C2_rep04,02_kenotic,gpt4o,T2,C2,4,2026-02-15T20:09:12.998686,6,3,2,1,5,8,3,2,6,3,2,2,5,8,3,3,0.38,0.231,0.158,0.043,0.771,0.556,0.622,1.136,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T2_C2_rep05,02_kenotic,gpt4o,T2,C2,5,2026-02-15T20:58:15.018125,4,4,1,1,5,6,2,2,6,4,2,2,7,6,2,2,1.12,0.148,0.118,0.087,0.988,0.528,0.711,1.327,1,0,MIXED,10,v2
exp02_gpt4o_T2_C3_rep01,02_kenotic,gpt4o,T2,C3,1,2026-02-16T01:05:40.886233,4,5,1,6,4,6,6,7,4,6,1,6,3,6,6,7,0.62,0.2,0.176,0.111,0.924,0.444,0.378,1.093,1,0,MIXED,10,v2
exp02_gpt4o_T2_C3_rep02,02_kenotic,gpt4o,T2,C3,2,2026-02-16T00:09:54.090848,4,6,1,6,6,3,3,6,4,6,1,7,6,3,3,6,0.25,0.222,0.077,0.0,0.809,0.333,0.578,1.049,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T2_C3_rep03,02_kenotic,gpt4o,T2,C3,3,2026-02-15T23:24:01.950159,4,7,2,8,4,4,5,4,4,7,2,8,4,5,5,4,0.38,0.238,0.105,0.053,0.747,0.417,0.667,1.085,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T2_C3_rep04,02_kenotic,gpt4o,T2,C3,4,2026-02-15T21:17:00.717199,4,6,2,6,4,7,6,5,4,6,2,8,4,7,6,4,0.62,0.167,0.2,0.13,0.853,0.472,0.467,1.081,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T2_C3_rep05,02_kenotic,gpt4o,T2,C3,5,2026-02-15T20:38:49.075880,4,6,1,7,3,7,2,2,4,6,2,7,3,7,2,3,0.62,0.19,0.316,0.105,0.816,0.472,0.667,1.155,1,0,MIXED,10,v2
exp02_gpt4o_T3_C0_rep01,02_kenotic,gpt4o,T3,C0,1,2026-02-16T01:45:17.005291,2,5,7,7,2,6,5,2,2,4,7,7,3,6,4,2,1.12,0.111,0.35,0.105,0.704,0.694,0.711,1.218,1,0,MIXED,10,v2
exp02_gpt4o_T3_C0_rep02,02_kenotic,gpt4o,T3,C0,2,2026-02-15T22:36:42.562238,1,6,7,7,1,7,8,8,1,6,7,7,2,7,8,8,0.12,0.1,0.158,0.0,0.643,0.75,0.267,1.023,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T3_C0_rep03,02_kenotic,gpt4o,T3,C0,3,2026-02-16T01:23:46.234112,1,4,7,5,1,6,8,7,2,3,7,4,1,6,8,7,1.25,0.25,0.19,0.1,0.776,0.806,0.378,1.181,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T3_C0_rep04,02_kenotic,gpt4o,T3,C0,4,2026-02-15T23:25:42.917432,1,6,7,6,1,7,8,7,1,6,7,7,1,7,8,8,0.25,0.167,0.105,0.0,0.642,0.778,0.333,1.062,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T3_C0_rep05,02_kenotic,gpt4o,T3,C0,5,2026-02-15T20:08:50.770717,1,7,6,7,2,7,8,8,1,8,7,8,2,6,8,8,1.38,0.2,0.263,0.059,0.575,0.667,0.267,0.92,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T3_C1_rep01,02_kenotic,gpt4o,T3,C1,1,2026-02-15T23:41:20.915045,1,6,7,7,3,8,7,7,1,6,7,7,3,8,7,8,0.38,0.3,0.25,0.25,0.647,0.639,0.289,0.954,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T3_C1_rep02,02_kenotic,gpt4o,T3,C1,2,2026-02-15T21:28:43.705249,6,4,7,6,2,8,7,7,6,5,7,6,2,9,7,7,0.88,0.1,0.167,0.182,0.84,0.722,0.289,1.145,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T3_C1_rep03,02_kenotic,gpt4o,T3,C1,3,2026-02-16T00:53:19.083366,1,3,6,7,2,8,7,7,1,2,7,7,4,8,7,8,1.25,0.2,0.333,0.167,0.813,0.667,0.289,1.091,1,0,MIXED,10,v2
exp02_gpt4o_T3_C1_rep04,02_kenotic,gpt4o,T3,C1,4,2026-02-15T21:06:19.743518,6,6,7,7,2,9,6,6,6,6,7,7,3,9,6,6,0.25,0.2,0.267,0.062,0.973,0.694,0.311,1.235,1,0,MIXED,10,v2
exp02_gpt4o_T3_C1_rep05,02_kenotic,gpt4o,T3,C1,5,2026-02-15T23:21:22.100104,2,6,5,7,3,9,6,6,1,6,6,7,4,9,6,3,1.5,0.111,0.167,0.25,0.711,0.583,0.311,0.971,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T3_C2_rep01,02_kenotic,gpt4o,T3,C2,1,2026-02-16T00:55:53.096322,1,2,7,1,1,9,2,2,2,2,7,1,1,9,2,2,0.38,0.2,0.25,0.0,0.913,0.917,0.578,1.417,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T3_C2_rep02,02_kenotic,gpt4o,T3,C2,2,2026-02-15T21:03:13.560769,6,2,7,4,1,8,5,5,7,2,7,4,1,9,5,5,0.25,0.2,0.0,0.2,0.653,0.833,0.422,1.139,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T3_C2_rep03,02_kenotic,gpt4o,T3,C2,3,2026-02-15T23:00:55.689397,2,6,7,4,1,7,7,7,2,6,7,4,1,7,7,7,0.38,0.3,0.0,0.0,0.613,0.833,0.333,1.087,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T3_C2_rep04,02_kenotic,gpt4o,T3,C2,4,2026-02-15T20:40:26.670826,2,7,7,3,1,8,3,7,2,7,7,4,1,8,3,7,0.25,0.3,0.0,0.167,0.547,0.861,0.289,1.06,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T3_C2_rep05,02_kenotic,gpt4o,T3,C2,5,2026-02-15T21:44:23.954715,6,5,7,5,1,8,6,6,6,4,7,4,1,8,7,7,1,0.091,0.0,0.0,0.897,0.806,0.356,1.257,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T3_C3_rep01,02_kenotic,gpt4o,T3,C3,1,2026-02-16T00:13:29.504031,2,3,7,7,2,7,8,8,2,4,7,7,2,8,8,8,0.25,0.111,0.25,0.143,0.878,0.694,0.267,1.151,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T3_C3_rep02,02_kenotic,gpt4o,T3,C3,2,2026-02-15T21:01:36.819896,3,3,7,7,3,8,7,7,1,3,7,7,3,8,8,7,0.62,0.2,0.308,0.077,0.957,0.639,0.289,1.186,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T3_C3_rep03,02_kenotic,gpt4o,T3,C3,3,2026-02-15T21:04:23.355112,1,6,7,8,2,7,6,7,1,6,7,8,2,8,7,8,0.5,0.231,0.273,0.133,0.65,0.667,0.333,0.989,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T3_C3_rep04,02_kenotic,gpt4o,T3,C3,4,2026-02-15T20:04:47.779507,2,1,7,7,2,8,4,6,1,1,7,7,3,8,4,6,0.38,0.273,0.308,0.143,0.919,0.694,0.356,1.205,1,0,MIXED,10,v2
exp02_gpt4o_T3_C3_rep05,02_kenotic,gpt4o,T3,C3,5,2026-02-15T20:29:30.927348,1,6,5,7,2,7,4,4,1,7,4,7,2,7,5,4,0.88,0.111,0.273,0.154,0.602,0.639,0.533,1.027,1,0,MIXED,10,v2
exp02_gpt4o_T4_C0_rep01,02_kenotic,gpt4o,T4,C0,1,2026-02-15T23:03:51.313499,3,6,1,1,6,6,7,8,5,6,1,1,6,7,7,8,0.75,0.15,0.333,0.333,0.727,0.472,0.311,0.921,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T4_C0_rep02,02_kenotic,gpt4o,T4,C0,2,2026-02-15T21:21:59.318396,6,3,1,1,6,6,7,8,6,4,2,1,7,6,8,8,0.5,0.04,0.464,0.242,0.63,0.472,0.311,0.846,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T4_C0_rep03,02_kenotic,gpt4o,T4,C0,3,2026-02-16T00:31:01.951213,6,3,1,1,7,7,7,8,6,3,1,1,7,6,8,8,0.5,0.16,0.393,0.25,0.707,0.417,0.267,0.863,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T4_C0_rep04,02_kenotic,gpt4o,T4,C0,4,2026-02-16T00:00:44.401960,3,4,1,1,7,7,7,7,4,2,2,1,7,8,7,7,1.12,0.136,0.29,0.214,0.872,0.417,0.333,1.022,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T4_C0_rep05,02_kenotic,gpt4o,T4,C0,5,2026-02-15T23:34:09.189086,4,2,1,1,6,6,8,8,4,2,2,1,7,6,8,8,0.38,0.15,0.31,0.185,0.803,0.472,0.311,0.982,0,1,MIXED,10,v2
exp02_gpt4o_T4_C1_rep01,02_kenotic,gpt4o,T4,C1,1,2026-02-16T00:16:27.313432,5,3,1,1,6,7,7,7,5,3,1,1,6,7,8,8,0.62,0.28,0.105,0.208,0.797,0.472,0.333,0.984,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T4_C1_rep02,02_kenotic,gpt4o,T4,C1,2,2026-02-15T22:57:17.311054,4,6,1,2,6,7,7,7,4,6,1,2,6,7,8,7,0.5,0.037,0.136,0.174,0.827,0.444,0.333,0.996,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T4_C1_rep03,02_kenotic,gpt4o,T4,C1,3,2026-02-15T23:37:43.824033,4,4,1,2,5,7,8,8,4,6,1,2,5,7,8,8,0.5,0.1,0.25,0.2,0.94,0.5,0.267,1.098,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T4_C1_rep04,02_kenotic,gpt4o,T4,C1,4,2026-02-15T22:25:29.912193,3,5,1,2,6,7,7,7,3,5,1,2,6,7,8,7,0.38,0.125,0.2,0.087,0.837,0.444,0.333,1.004,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T4_C1_rep05,02_kenotic,gpt4o,T4,C1,5,2026-02-16T00:47:03.376665,6,4,2,1,4,7,8,8,7,6,2,1,4,7,8,8,0.5,0.095,0.083,0.273,0.862,0.611,0.267,1.09,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T4_C2_rep01,02_kenotic,gpt4o,T4,C2,1,2026-02-15T22:10:57.528037,6,5,1,1,2,8,7,8,7,4,1,1,3,8,7,8,0.75,0.083,0.222,0.167,0.878,0.694,0.222,1.141,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T4_C2_rep02,02_kenotic,gpt4o,T4,C2,2,2026-02-16T00:21:09.224558,3,7,1,2,4,7,8,8,3,7,1,2,4,7,8,8,0.12,0.08,0.1,0.143,0.725,0.556,0.267,0.952,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T4_C2_rep03,02_kenotic,gpt4o,T4,C2,3,2026-02-16T01:13:24.821629,3,3,1,1,4,5,7,8,4,3,1,1,4,5,8,8,0.25,0.211,0.2,0.263,0.996,0.583,0.356,1.208,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T4_C2_rep04,02_kenotic,gpt4o,T4,C2,4,2026-02-15T20:05:04.370090,7,5,2,2,5,8,7,6,8,4,2,2,4,8,7,7,1.12,0.143,0.25,0.182,0.824,0.528,0.356,1.041,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T4_C2_rep05,02_kenotic,gpt4o,T4,C2,5,2026-02-16T01:17:56.086906,4,6,1,2,4,7,7,7,5,6,1,2,4,7,7,7,0.5,0.105,0.235,0.13,0.815,0.556,0.333,1.041,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T4_C3_rep01,02_kenotic,gpt4o,T4,C3,1,2026-02-15T23:57:10.280386,5,4,1,2,4,6,6,7,6,5,1,3,4,7,7,7,1,0.095,0.25,0.25,0.871,0.556,0.378,1.1,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T4_C3_rep02,02_kenotic,gpt4o,T4,C3,2,2026-02-16T01:07:06.591604,6,6,1,2,4,8,6,7,5,6,2,2,4,8,7,7,0.5,0.158,0.267,0.167,0.956,0.556,0.289,1.143,1,0,MIXED,10,v2
exp02_gpt4o_T4_C3_rep03,02_kenotic,gpt4o,T4,C3,3,2026-02-15T21:12:00.989644,3,4,1,7,5,7,7,7,4,4,1,7,5,7,8,8,0.62,0.045,0.188,0.053,0.876,0.361,0.333,1.004,0,1,MIXED,10,v2
exp02_gpt4o_T4_C3_rep04,02_kenotic,gpt4o,T4,C3,4,2026-02-15T22:02:02.992620,4,4,1,2,4,5,6,7,4,4,1,2,4,6,6,7,0.62,0.25,0.438,0.15,0.925,0.556,0.422,1.159,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T4_C3_rep05,02_kenotic,gpt4o,T4,C3,5,2026-02-16T00:18:09.539575,6,6,1,3,5,8,6,7,6,6,2,3,5,8,7,7,0.5,0.143,0.278,0.182,0.946,0.472,0.289,1.096,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T5_C0_rep01,02_kenotic,gpt4o,T5,C0,1,2026-02-16T00:51:42.417520,5,6,1,1,6,7,4,4,5,7,1,1,6,7,3,4,0.5,0.438,0.423,0.312,0.927,0.472,0.533,1.169,1,0,MIXED,10,v2
exp02_gpt4o_T5_C0_rep02,02_kenotic,gpt4o,T5,C0,2,2026-02-15T20:19:38.746280,6,7,1,1,3,7,3,4,6,7,1,1,3,7,4,4,0.38,0.235,0.167,0.318,0.906,0.639,0.533,1.23,1,0,MIXED,10,v2
exp02_gpt4o_T5_C0_rep03,02_kenotic,gpt4o,T5,C0,3,2026-02-15T23:18:48.063994,4,5,1,1,2,5,2,3,4,6,1,1,2,3,3,3,1.12,0.35,0.231,0.308,0.886,0.694,0.689,1.32,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T5_C0_rep04,02_kenotic,gpt4o,T5,C0,4,2026-02-16T01:08:35.693743,6,8,1,1,2,7,2,3,7,8,1,1,2,8,2,3,0.25,0.294,0.182,0.261,0.822,0.694,0.6,1.232,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T5_C0_rep05,02_kenotic,gpt4o,T5,C0,5,2026-02-15T22:31:18.081755,3,3,1,1,3,7,3,3,4,4,1,1,5,8,4,4,1.12,0.333,0.267,0.04,0.974,0.639,0.6,1.31,1,0,MIXED,10,v2
exp02_gpt4o_T5_C1_rep01,02_kenotic,gpt4o,T5,C1,1,2026-02-16T00:54:35.684619,6,7,1,1,3,4,3,2,6,7,1,1,4,4,3,2,0.38,0.167,0.062,0.462,0.891,0.639,0.8,1.357,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T5_C1_rep02,02_kenotic,gpt4o,T5,C1,2,2026-02-16T00:08:32.786986,6,7,1,1,1,7,3,3,6,8,1,1,1,7,4,3,0.62,0.294,0.0,0.286,0.816,0.75,0.6,1.26,1,0,MIXED,10,v2
exp02_gpt4o_T5_C1_rep03,02_kenotic,gpt4o,T5,C1,3,2026-02-15T23:15:13.045816,6,7,1,2,1,7,3,5,6,7,1,2,1,7,3,4,0.5,0.176,0.0,0.429,0.863,0.722,0.467,1.218,1,0,MIXED,10,v2
exp02_gpt4o_T5_C1_rep04,02_kenotic,gpt4o,T5,C1,4,2026-02-15T23:22:38.799796,3,6,1,1,1,7,4,3,3,6,2,1,2,7,4,3,0.62,0.333,0.067,0.4,0.694,0.75,0.6,1.185,1,0,MIXED,10,v2
exp02_gpt4o_T5_C1_rep05,02_kenotic,gpt4o,T5,C1,5,2026-02-15T20:43:18.492042,3,7,1,1,2,7,3,3,3,8,1,2,2,7,4,3,0.5,0.312,0.0,0.4,0.609,0.694,0.6,1.101,1,0,MIXED,10,v2
exp02_gpt4o_T5_C2_rep01,02_kenotic,gpt4o,T5,C2,1,2026-02-15T20:16:19.525867,6,2,1,5,2,8,2,2,6,2,1,4,2,8,2,2,0.5,0.375,0.25,0.154,0.683,0.583,0.622,1.092,1,0,MIXED,10,v2
exp02_gpt4o_T5_C2_rep02,02_kenotic,gpt4o,T5,C2,2,2026-02-15T21:43:06.286783,5,3,1,7,2,8,2,2,5,4,1,7,2,9,2,2,0.38,0.5,0.0,0.167,0.667,0.528,0.622,1.054,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T5_C2_rep03,02_kenotic,gpt4o,T5,C2,3,2026-02-15T19:54:06.448907,4,2,1,4,2,8,3,2,4,2,1,4,2,8,3,2,0,0.6,0.0,0.167,0.627,0.611,0.622,1.074,1,0,MIXED,10,v2
exp02_gpt4o_T5_C2_rep04,02_kenotic,gpt4o,T5,C2,4,2026-02-16T00:58:47.793456,4,3,1,6,2,9,2,2,4,4,1,6,2,9,2,2,0.25,0.118,0.0,0.167,0.886,0.556,0.578,1.195,1,0,MIXED,10,v2
exp02_gpt4o_T5_C2_rep05,02_kenotic,gpt4o,T5,C2,5,2026-02-16T01:11:37.442603,4,2,1,4,2,8,3,2,4,3,1,5,2,8,2,2,0.88,0.267,0.0,0.2,0.76,0.611,0.622,1.157,1,0,MIXED,10,v2
exp02_gpt4o_T5_C3_rep01,02_kenotic,gpt4o,T5,C3,1,2026-02-15T21:25:46.830139,6,7,1,1,1,7,2,3,6,7,2,1,2,7,2,3,0.38,0.267,0.0,0.0,0.827,0.75,0.6,1.267,1,0,MIXED,10,v2
exp02_gpt4o_T5_C3_rep02,02_kenotic,gpt4o,T5,C3,2,2026-02-15T23:53:41.380032,3,6,1,1,1,7,4,5,4,6,2,2,2,7,4,6,0.75,0.3,0.0,0.3,0.68,0.75,0.467,1.115,1,0,MIXED,10,v2
exp02_gpt4o_T5_C3_rep03,02_kenotic,gpt4o,T5,C3,3,2026-02-16T00:44:12.055505,5,6,1,2,1,6,3,4,6,6,2,2,1,6,3,4,0.75,0.133,0.0,0.188,0.88,0.722,0.578,1.277,1,0,MIXED,10,v2
exp02_gpt4o_T5_C3_rep04,02_kenotic,gpt4o,T5,C3,4,2026-02-15T23:52:24.477521,4,7,1,2,3,6,3,2,4,7,1,2,3,6,3,2,0.12,0.4,0.167,0.143,0.707,0.611,0.711,1.174,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T5_C3_rep05,02_kenotic,gpt4o,T5,C3,5,2026-02-15T23:39:18.546190,3,7,1,1,2,7,3,4,3,7,1,1,2,7,4,4,0.38,0.562,0.0,0.083,0.509,0.694,0.533,1.012,1,0,MIXED,10,v2
